case,cvar,test_value,frame_ms,fps,renderer_ms,studio_ms,world_ms,confidence
baseline_median,defaults,default,3.056,327,2.112,0.857,0.377,5-run median
world_vbo_off,r_world_vbo,0,3.035,329,2.072,0.868,0.335,screening only
world_brush_vbo_off,r_world_brush_vbo,0,3.055,327,2.080,0.871,0.376,screening only
particle_vbo_off,r_particle_vbo,0,3.083,324,2.121,0.873,0.372,screening only
beam_vbo_off,r_beam_vbo,0,3.152,317,2.146,0.894,0.380,no beam captures in zetest
tracer_vbo_on,r_tracer_vbo,1,3.081,325,2.120,0.867,0.373,83497 tracer captures
sprite_vbo_on,r_sprite_vbo,1,2.450,408,1.576,0.694,0.234,11430 sprite captures but separate-scene screen
studio_slerp_off,r_studio_slerp,0,3.034,330,2.072,0.877,0.363,screening only
studio_bones_off,r_studio_bones,0,3.184,314,2.203,1.033,0.352,strong phase signal
studio_posecache_off,r_studio_posecache,0,3.074,325,2.098,0.882,0.367,screening only
studio_savebones_0,r_studio_savebones,0,3.080,325,2.106,0.864,0.372,screening only
studio_savebones_1,r_studio_savebones,1,3.088,324,2.112,0.863,0.378,screening only
studio_mergebones_off,r_studio_mergebones,0,3.110,322,2.138,0.945,0.360,strong phase signal
studio_gait_off,r_studio_gait,0,3.073,325,2.099,0.881,0.365,screening only
studio_concat_off,r_studio_concat,0,3.105,322,2.135,0.876,0.378,screening only
studio_lighting_off,r_studio_lighting,0,3.078,325,2.125,0.868,0.376,screening only
studio_elight_off,r_studio_elight,0,3.106,322,2.118,0.886,0.365,screening only
studio_chrome_off,r_studio_chrome,0,3.154,317,2.127,0.907,0.367,phase signal
studio_skin_off,r_studio_skin,0,3.114,321,2.121,0.886,0.368,screening only
studio_texture_off,r_studio_texture,0,3.138,319,2.137,0.890,0.374,phase signal
studio_batch_off,r_studio_batch,0,3.171,315,2.263,0.952,0.286,strong phase signal
studio_predecode_off,r_studio_predecode,0,3.052,328,2.167,0.907,0.256,phase signal only
studio_drawrange_off,r_studio_drawrange,0,3.137,319,2.158,0.904,0.362,phase signal
studio_drawrange_2,r_studio_drawrange,2,3.087,324,2.127,0.889,0.369,screening only
studio_indexbuffer_1,r_studio_indexbuffer,1,3.219,311,2.113,0.973,0.344,mode 1 negative signal
studio_indexbuffer_2,r_studio_indexbuffer,2,2.712,369,1.567,0.796,0.240,separate-scene screen with validation active
studio_vertexbuffer_1,r_studio_vertexbuffer,1,2.732,366,1.659,0.865,0.221,separate-scene screen
studio_gpu_1,r_studio_gpu,1,2.728,367,1.635,0.748,0.280,GPU path counters active
studio_gpu_2,r_studio_gpu,2,2.873,348,1.758,0.788,0.316,GPU validation counters active
studio_renderer_off,r_studio_renderer,0,2.951,339,1.979,1.096,0.291,strong Studio phase signal
studio_nonplayer_on,r_studio_nonplayer,1,2.853,350,1.718,0.759,0.310,19152 attempts and 2619 deferred
meshoptimizer_off,r_meshoptimizer,0,3.208,312,2.187,0.902,0.378,strong screening signal
studio_instancing_on,r_studio_instancing,1,2.517,397,1.598,0.742,0.271,no coverage with instDraw 0
